observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000572-2026Q2;SYN-FRM-000572;2026Q2;tekstil;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;6.4371;2.0969277037559912;7.099745118875395;19.966327346065935;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000183-2026Q1;SYN-FRM-000183;2026Q1;ilac;orta;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;143.1327;165.06311329702075;327.6951743718918;470.99497124429195;BELOW;21.93;0.23301;0.92;7;sector
SYN-FRM-000572-2026Q1;SYN-FRM-000572;2026Q1;tekstil;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;4.3031;6.14385868290572;13.03556746322598;39.3022220722373;BELOW;1.841;0.23301;0.92;7;sector|size_band
SYN-FRM-000499-2026Q1;SYN-FRM-000499;2026Q1;kozmetik;mikro;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;15.3906;14.915564540201457;24.2374198610334;38.48823560261085;WITHIN;0.0;0.23301;0.83;6;sector|size_band
SYN-FRM-000146-2026Q1;SYN-FRM-000146;2026Q1;gida_icecek;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;148.7813;130.26165541782927;161.35190453077536;228.47152308918905;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000428-2026Q2;SYN-FRM-000428;2026Q2;ilac;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;1.8325;1.8525020106424277;2.8052922667976534;3.7968754005082612;BELOW;0.02;0.23301;0.92;7;sector|size_band
SYN-FRM-000136-2026Q1;SYN-FRM-000136;2026Q1;gida_icecek;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;67.9208;89.87332091438594;136.97414654752257;215.16880958497956;BELOW;21.953;0.23301;0.92;7;sector|size_band
SYN-FRM-000110-2026Q1;SYN-FRM-000110;2026Q1;ilac;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;4.6205;4.464132949485279;7.0856470689435085;9.778232877705733;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000372-2026Q2;SYN-FRM-000372;2026Q2;tekstil;mikro;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;0.4808;0.0;0.7139730721711264;2.0319164398768463;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000554-2026Q2;SYN-FRM-000554;2026Q2;tekstil;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;11.73;10.303616902841167;17.250331607887265;32.29272116648621;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000261-2026Q1;SYN-FRM-000261;2026Q1;otomotiv_yan_sanayi;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;137.1345;122.77387502325186;194.90117327667437;319.26709055515397;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000452-2026Q1;SYN-FRM-000452;2026Q1;kimya_boya;buyuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;415.0026;383.4020637591875;550.6631461662672;736.0765253392007;WITHIN;0.0;0.23301;0.92;7;sector
SYN-FRM-000440-2026Q2;SYN-FRM-000440;2026Q2;ilac;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;64.016;60.602031006783065;95.91569342609029;135.78864763575993;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000137-2026Q2;SYN-FRM-000137;2026Q2;gida_icecek;orta;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;32.1807;33.273235273914615;46.30244366689045;71.68754148859612;BELOW;1.093;0.23301;1.0;8;sector|size_band
SYN-FRM-000442-2026Q1;SYN-FRM-000442;2026Q1;elektronik;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;1451.4175;1196.6383689217437;1760.9107495662752;2428.6488825300985;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000082-2026Q1;SYN-FRM-000082;2026Q1;kimya_boya;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;6.6446;6.610142094938266;9.854470141542338;14.024075063469663;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000432-2026Q2;SYN-FRM-000432;2026Q2;ev_temizlik;mikro;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;23.9791;12.343677553105286;24.104359018749655;36.43568806042593;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000407-2026Q2;SYN-FRM-000407;2026Q2;kozmetik;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;392.2796;275.36965621625103;422.47218946833544;688.5066219770856;WITHIN;0.0;0.23301;0.78;6;sector|size_band
SYN-FRM-000214-2026Q2;SYN-FRM-000214;2026Q2;gida_icecek;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;404.5812;338.9100335085674;489.79173461390866;569.7505367827544;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000057-2026Q2;SYN-FRM-000057;2026Q2;kimya_boya;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;171.9708;149.773334509205;209.14872283877176;286.927726517721;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000128-2026Q1;SYN-FRM-000128;2026Q1;gida_icecek;buyuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;729.6558;641.623899517565;930.4609295098782;1136.504113131332;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000345-2026Q1;SYN-FRM-000345;2026Q1;ev_temizlik;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;218.6532;220.18931900616477;316.4033394732863;424.54618050267686;BELOW;1.536;0.23301;0.92;7;sector|size_band
SYN-FRM-000361-2026Q1;SYN-FRM-000361;2026Q1;kozmetik;orta;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;71.557;75.67364163002416;158.47420910871276;518.4314122516366;BELOW;4.117;0.23301;0.92;7;sector|size_band
SYN-FRM-000106-2026Q1;SYN-FRM-000106;2026Q1;otomotiv_yan_sanayi;orta;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;13.2836;11.57274777748013;30.336307631506887;171.5589115032126;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000569-2026Q1;SYN-FRM-000569;2026Q1;tekstil;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;3.6718;4.374420276455186;9.0291822393989;25.785021381048217;BELOW;0.703;0.23301;0.86;7;sector|size_band
SYN-FRM-000088-2026Q1;SYN-FRM-000088;2026Q1;tekstil;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;9.5998;6.069673445230812;12.384016362864987;16.7227243281939;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000340-2026Q2;SYN-FRM-000340;2026Q2;tekstil;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;30.4667;31.243898182527133;52.347092606716664;84.44082784325965;BELOW;0.777;0.23301;0.91;7;sector|size_band
SYN-FRM-000177-2026Q2;SYN-FRM-000177;2026Q2;tekstil;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;64.5254;39.02270299773297;59.756726026079434;81.06703889155484;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000068-2026Q2;SYN-FRM-000068;2026Q2;ev_temizlik;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;439.5173;293.5722991092115;481.73698737036517;760.1035781805793;WITHIN;0.0;0.23301;0.83;6;sector|size_band
SYN-FRM-000025-2026Q1;SYN-FRM-000025;2026Q1;kimya_boya;buyuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;1126.7131;1005.2351097313042;1413.3056575558587;1989.6823947854855;WITHIN;0.0;0.23301;0.92;7;sector
SYN-FRM-000490-2026Q2;SYN-FRM-000490;2026Q2;ilac;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;5.6219;6.211815012833685;9.279003726419466;15.057291201012081;BELOW;0.59;0.23301;0.92;7;sector|size_band
SYN-FRM-000170-2026Q2;SYN-FRM-000170;2026Q2;gida_icecek;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;343.196;177.36970374091902;272.8983496133847;402.7525357882386;WITHIN;0.0;0.23301;0.83;6;sector|size_band
SYN-FRM-000015-2026Q1;SYN-FRM-000015;2026Q1;tekstil;orta;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;187.6837;167.1996984960333;247.29857322567292;331.7661273515597;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000588-2026Q2;SYN-FRM-000588;2026Q2;gida_icecek;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;6.7027;4.252576964122712;6.482765554509795;10.963368873942803;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000336-2026Q2;SYN-FRM-000336;2026Q2;tekstil;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;46.9415;47.03582171473104;71.68982978171492;109.29216441543188;BELOW;0.094;0.23301;0.92;7;sector|size_band
SYN-FRM-000094-2026Q2;SYN-FRM-000094;2026Q2;tekstil;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;47.3192;43.87331003773414;71.86238868169485;136.56419543361986;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000386-2026Q1;SYN-FRM-000386;2026Q1;tekstil;mikro;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;4.7675;3.239226680589387;5.49386107180791;8.500221949882656;WITHIN;0.0;0.23301;0.76;6;sector|size_band
SYN-FRM-000518-2026Q2;SYN-FRM-000518;2026Q2;kimya_boya;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;588.6689;410.9367503344069;717.472351581557;1070.3153370211264;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000399-2026Q1;SYN-FRM-000399;2026Q1;kimya_boya;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;85.9141;75.42490683700464;127.12722025797368;203.27676396056913;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000550-2026Q2;SYN-FRM-000550;2026Q2;kimya_boya;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;104.0589;93.56090763225268;145.3378949466976;192.76615964873412;WITHIN;0.0;0.23301;0.67;5;sector
SYN-FRM-000285-2026Q2;SYN-FRM-000285;2026Q2;tekstil;buyuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;1990.1275;2077.191688446674;3542.0615023719756;5669.053760899071;BELOW;87.064;0.23301;0.92;7;sector|size_band
SYN-FRM-000386-2026Q2;SYN-FRM-000386;2026Q2;tekstil;mikro;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;6.4446;1.963923707900637;4.024606268082686;7.121057652735498;WITHIN;0.0;0.23301;0.68;5;sector|size_band
SYN-FRM-000554-2026Q1;SYN-FRM-000554;2026Q1;tekstil;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;17.1925;16.710121418936016;27.91293655503808;40.11058739259695;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000544-2026Q1;SYN-FRM-000544;2026Q1;kozmetik;orta;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;105.3443;110.43423201829025;177.21289692234583;279.24964238408955;BELOW;5.09;0.23301;0.92;7;sector|size_band
SYN-FRM-000507-2026Q2;SYN-FRM-000507;2026Q2;tekstil;kucuk;90.0;CRITICAL;S1 Tarihsel alt sinir ihlali;LOW;23.9115;32.54892810021151;65.81314085015563;103.85268126262179;BELOW;8.637;0.23301;0.7;5;sector|size_band
SYN-FRM-000408-2026Q1;SYN-FRM-000408;2026Q1;ilac;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;21.1228;22.959746820446224;35.63366738027114;83.51875884026538;BELOW;1.837;0.23301;0.92;7;sector|size_band
SYN-FRM-000243-2026Q2;SYN-FRM-000243;2026Q2;ilac;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;9.3778;8.856568168656677;12.04056156806979;19.445855779492824;WITHIN;0.0;0.23301;1.0;8;sector|size_band
SYN-FRM-000514-2026Q2;SYN-FRM-000514;2026Q2;tekstil;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;22.5417;24.90508841184262;37.45559376907583;63.22710124385543;BELOW;2.363;0.23301;0.62;4;sector|size_band
SYN-FRM-000420-2026Q1;SYN-FRM-000420;2026Q1;elektronik;kucuk;72.3685;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;30.3839;36.687328759528036;57.26813320273808;117.80972467622162;BELOW;6.303;0.162071;0.92;7;sector|size_band
SYN-FRM-000579-2026Q2;SYN-FRM-000579;2026Q2;otomotiv_yan_sanayi;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.21;0.035551237354922896;1.6315324925945895;7.033472921073603;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000003-2026Q2;SYN-FRM-000003;2026Q2;tekstil;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;14.8061;25.804688275500656;40.85976907516479;82.84148131871692;BELOW;10.999;0.135802;0.62;4;sector|size_band
SYN-FRM-000211-2026Q1;SYN-FRM-000211;2026Q1;otomotiv_yan_sanayi;orta;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;93.8389;91.86742958452096;150.7401007928944;467.59481234681596;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000595-2026Q1;SYN-FRM-000595;2026Q1;otomotiv_yan_sanayi;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;6.3847;2.5152389860450475;10.117671514486256;38.5211242636277;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000579-2026Q1;SYN-FRM-000579;2026Q1;otomotiv_yan_sanayi;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;1.1626;1.0835586605022431;2.650051167734803;8.210758585437986;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000267-2026Q2;SYN-FRM-000267;2026Q2;ev_temizlik;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;18.0143;10.468442876164723;23.87462960385464;42.58212375267643;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000268-2026Q1;SYN-FRM-000268;2026Q1;gida_icecek;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;1.3182;1.5764171520156958;2.4806428569554506;3.271672998505264;BELOW;0.258;0.135802;0.92;7;sector|size_band
SYN-FRM-000119-2026Q2;SYN-FRM-000119;2026Q2;elektronik;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;126.2641;128.10752515500707;184.55247737354384;263.4946544294777;BELOW;1.843;0.135802;0.92;7;sector|size_band
SYN-FRM-000553-2026Q2;SYN-FRM-000553;2026Q2;tekstil;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;2.3209;1.6773700739127295;3.6712871908702187;4.9863526664521425;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000273-2026Q2;SYN-FRM-000273;2026Q2;tekstil;orta;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;107.908;89.55165788548696;127.47097475388483;167.06748253346439;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000545-2026Q1;SYN-FRM-000545;2026Q1;gida_icecek;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;26.8091;24.104895532787484;33.08810173766557;54.04990120536842;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000507-2026Q1;SYN-FRM-000507;2026Q1;tekstil;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;57.1195;36.57490263956013;64.50928279310813;90.59694229171515;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000548-2026Q2;SYN-FRM-000548;2026Q2;gida_icecek;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;33.1123;25.492271311737596;40.66858804495723;56.030526337099936;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000550-2026Q1;SYN-FRM-000550;2026Q1;kimya_boya;orta;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;108.0969;82.39295684977027;109.78951526152758;163.2208480419664;WITHIN;0.0;0.135802;0.68;5;sector
SYN-FRM-000416-2026Q2;SYN-FRM-000416;2026Q2;ilac;orta;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;40.3177;38.781129382552805;57.514441191782275;84.05339148698954;WITHIN;0.0;0.135802;1.0;8;sector
SYN-FRM-000397-2026Q2;SYN-FRM-000397;2026Q2;otomotiv_yan_sanayi;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;12.7061;13.73943688846868;19.880706946476117;68.28370184329025;BELOW;1.033;0.135802;0.78;6;sector|size_band
SYN-FRM-000260-2026Q1;SYN-FRM-000260;2026Q1;tekstil;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;2.1172;2.3779894497237444;4.150921841505058;6.708560189265169;BELOW;0.261;0.135802;0.83;6;sector|size_band
SYN-FRM-000163-2026Q2;SYN-FRM-000163;2026Q2;otomotiv_yan_sanayi;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;14.5682;11.256760011846424;17.42749207831927;24.244258288424398;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000431-2026Q1;SYN-FRM-000431;2026Q1;gida_icecek;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;4.2565;3.8659323368862584;6.691962037592217;12.599336524301025;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000442-2026Q2;SYN-FRM-000442;2026Q2;elektronik;orta;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;2244.2288;1014.3046491224538;1575.6193761605878;2366.2861128356453;WITHIN;0.0;0.135802;0.92;7;sector|size_band
